Instance,Income
146574,783978.6688
146575,92510.34096
146576,17667.98804
146577,477557.8931
146578,8798.643615
146579,133323.5624
146580,154671.5598
146581,26368.78645
146582,34781.56414
146583,293902.7809
146584,115148.5967
146585,79034.2618
146586,81692.41797
146587,34978.29476
146588,128825.6749
146589,102504.6383
146590,187261.9926
146591,62858.36927
146592,39400.57663
146593,22465.15323
146594,740846.6052
146595,173165.8084
146596,56163.36518
146597,325677.0007
146598,13709.98442
146599,269489.2002
146600,8089.646854
146601,50950.08069
146602,7295.021965
146603,62339.97337
146604,81907.56301
146605,106415.9491
146606,399628.9695
146607,60665.58852
146608,77430.15017
146609,76918.41478
146610,153712.7795
146611,15170.5272
146612,21044.6562
146613,66149.41059
146614,24058.80315
146615,255689.4424
146616,8763.583413
146617,149072.2387
146618,27627.74076
146619,27719.88861
146620,51822.26536
146621,50999.86749
146622,90239.26417
146623,79799.30113
146624,62077.07266
146625,1374924.745
146626,39338.0958
146627,59569.25861
146628,95048.2489
146629,14115.8857
146630,131099.4606
146631,73881.12221
146632,72040.22223
146633,11183.07605
146634,74165.67381
146635,118737.0383
146636,163329.9079
146637,153381.568
146638,33925.3728
146639,62804.19868
146640,311921.7701
146641,61194.83829
146642,35705.80846
146643,255044.6106
146644,52485.82458
146645,143335.5493
146646,8579.742691
146647,122048.0009
146648,164063.1503
146649,38203.24088
146650,165081.9768
146651,122774.1813
146652,343430.4588
146653,27072.15266
146654,25857.06781
146655,9839.293556
146656,36595.04364
146657,31494.60834
146658,196564.1835
146659,281514.5052
146660,59980.77278
146661,180573.1002
146662,14484.18323
146663,10631.67841
146664,319324.2817
146665,236869.9118
146666,34765.03892
146667,42695.40474
146668,13087.9117
146669,99628.7069
146670,29835.16447
146671,62898.37333
146672,38821.60184
146673,9321.849116
146674,316157.4407
146675,396206.013
146676,36829.47525
146677,36379.51789
146678,20574.58364
146679,101141.0826
146680,6319.225181
146681,18137.79292
146682,660710.5001
146683,23206.97994
146684,45777.12877
146685,171839.1619
146686,35523.16818
146687,89077.24313
146688,57334.25166
146689,85594.47723
146690,127696.3845
146691,25156.51416
146692,72344.83859
146693,229553.6691
146694,50636.46585
146695,38767.85994
146696,98488.16107
146697,112836.1701
146698,103602.6616
146699,62196.06043
146700,24040.70109
146701,30129.04694
146702,68369.47103
146703,59252.05782
146704,239240.1334
146705,50834.52692
146706,70095.6377
146707,100594.487
146708,467178.6105
146709,335995.3653
146710,139902.0021
146711,82959.74368
146712,24201.34434
146713,13057.47996
146714,52753.99165
146715,376754.6149
146716,73966.39249
146717,337404.8398
146718,102154.4433
146719,335874.3327
146720,43857.00535
146721,8983.400636
146722,57101.60428
146723,202281.5535
146724,54024.81541
146725,42005.42473
146726,235027.2547
146727,151158.5256
146728,50595.89093
146729,99489.94377
146730,219317.5992
146731,26104.41448
146732,42720.10167
146733,151833.8872
146734,29195.70938
146735,35347.67813
146736,53251.3625
146737,23822.44316
146738,41180.16128
146739,93659.23529
146740,92808.10053
146741,14594.54522
146742,53344.97183
146743,38004.54352
146744,25348.36557
146745,20426.53953
146746,36045.09288
146747,48814.91043
146748,71810.68041
146749,12674.19569
146750,97471.20361
146751,47660.32453
146752,45510.3773
146753,40469.5117
146754,39258.55488
146755,276984.6339
146756,275058.8825
146757,3388.590363
146758,27404.49863
146759,163474.9375
146760,48446.25802
146761,54075.48055
146762,261108.6725
146763,22803.3721
146764,115131.0276
146765,24938.93606
146766,265117.2508
146767,318628.2311
146768,58453.72405
146769,186337.1394
146770,131581.0755
146771,25510.20988
146772,44621.22021
146773,263093.8854
146774,422994.5044
146775,89348.57623
146776,165236.8294
146777,11278.30793
146778,45328.1976
146779,14281.45129
146780,78261.00212
146781,31066.34747
146782,6883.519185
146783,39897.35787
146784,63374.27384
146785,70628.44155
146786,57488.18272
146787,71276.56452
146788,132663.891
146789,100452.3553
146790,28353.95983
146791,36102.22053
146792,52556.33334
146793,293423.5399
146794,64648.93856
146795,42262.75977
146796,83697.87646
146797,796327.345
146798,104656.9693
146799,26303.67229
146800,94412.47637
146801,46684.80223
146802,276015.7156
146803,20043.58196
146804,43532.08929
146805,109719.7775
146806,55848.82066
146807,236891.8605
146808,341535.1384
146809,34394.25345
146810,33225.42113
146811,52812.20161
146812,60249.12425
146813,417693.3293
146814,39185.92487
146815,12421.07928
146816,119322.9284
146817,35508.62031
146818,25219.83502
146819,23023.01907
146820,115111.8878
146821,383879.4209
146822,27138.508
146823,89429.8608
146824,47085.66353
146825,137435.1416
146826,318695.0447
146827,43708.38544
146828,303521.241
146829,35869.41455
146830,185955.7427
146831,112903.2468
146832,33344.32321
146833,33558.38101
146834,39875.04058
146835,26555.89439
146836,27987.85055
146837,217052.014
146838,34767.88976
146839,106740.1405
146840,103551.1633
146841,126004.6138
146842,16812.2817
146843,178789.9648
146844,294106.1515
146845,16654.7817
146846,51816.71421
146847,64233.63981
146848,29600.7914
146849,102027.0313
146850,122548.6515
146851,493408.1622
146852,9859.224942
146853,58883.68736
146854,44630.94425
146855,22065.91776
146856,52009.3587
146857,37934.54501
146858,96166.30185
146859,511241.9073
146860,49043.09061
146861,31288.46879
146862,26872.45191
146863,115892.9653
146864,36282.9498
146865,62750.955
146866,13193.21848
146867,422719.554
146868,25164.29076
146869,27588.72899
146870,55184.83828
146871,21162.06167
146872,41903.39742
146873,23415.48477
146874,742729.5083
146875,98455.52477
146876,58400.98302
146877,21677.66265
146878,105192.1985
146879,302695.9801
146880,59625.11035
146881,282733.4798
146882,18994.51004
146883,33294.53703
146884,1875.815801
146885,172170.8309
146886,40575.58832
146887,85435.28032
146888,30948.8474
146889,658892.8981
146890,228137.8673
146891,97221.78396
146892,158584.573
146893,22432.53519
146894,34619.63528
146895,142703.2867
146896,62193.66776
146897,559455.4134
146898,172099.593
146899,11513.03135
146900,53697.70344
146901,48633.35121
146902,33126.43077
146903,135773.5338
146904,12675.72692
146905,26198.6274
146906,48655.80612
146907,9688.995189
146908,164217.3408
146909,68012.76966
146910,254639.3128
146911,205120.6181
146912,29673.53677
146913,58917.44422
146914,151315.1107
146915,71059.93581
146916,59999.58543
146917,47300.75033
146918,31555.10509
146919,47968.2939
146920,106482.5642
146921,182850.5333
146922,9676.028246
146923,197820.6654
146924,284856.6367
146925,23192.11306
146926,116340.7124
146927,239480.7383
146928,458191.0501
146929,312854.1366
146930,57263.28977
146931,768687.3052
146932,30575.6691
146933,450348.4806
146934,134121.7046
146935,105691.9266
146936,61971.56221
146937,235394.0721
146938,103259.3609
146939,52513.09851
146940,42473.193
146941,17442.68538
146942,71888.00476
146943,97753.03764
146944,30625.76562
146945,23221.89642
146946,29244.78888
146947,63874.1877
146948,43353.08785
146949,25133.60433
146950,58728.00258
146951,133145.0222
146952,208860.2548
146953,115716.6926
146954,175934.404
146955,169233.1609
146956,112957.4694
146957,124948.8931
146958,75985.97028
146959,33734.67405
146960,25408.27966
146961,288299.7076
146962,324567.4185
146963,345713.0604
146964,51511.18613
146965,21836.70804
146966,91845.03769
146967,157920.5595
146968,124590.4966
146969,62232.85554
146970,21172.15545
146971,1439442.997
146972,84956.33744
146973,85983.88977
146974,42183.89581
146975,146973.0713
146976,140853.2114
146977,69456.85061
146978,48548.83224
146979,97871.82376
146980,46117.80581
146981,55844.04932
146982,19429.89048
146983,22356.33619
146984,249034.8054
146985,38210.94916
146986,148898.3313
146987,203550.2749
146988,211295.7259
146989,41481.01837
146990,135686.0328
146991,16692.14603
146992,39644.8815
146993,30556.2206
146994,71651.89503
146995,42985.24556
146996,105065.5939
146997,15260.48971
146998,95063.95219
146999,62099.68899
147000,27490.42682
147001,179211.6253
147002,46720.59503
147003,309958.357
147004,11366.27471
147005,93701.10968
147006,63245.91754
147007,110728.0282
147008,39840.58462
147009,44507.33605
147010,121097.0634
147011,81979.30033
147012,63529.95148
147013,147202.7144
147014,92488.92779
147015,72672.72687
147016,77728.1972
147017,735976.5765
147018,20037.57176
147019,104742.4465
147020,54562.07927
147021,139830.572
147022,50537.43152
147023,14251.84757
147024,87036.02167
147025,475509.3296
147026,262808.2591
147027,20485.16817
147028,13661.04989
147029,45441.40012
147030,120902.5151
147031,28079.67316
147032,84380.40773
147033,56127.89018
147034,40664.11755
147035,64479.24695
147036,149186.8714
147037,17760.58955
147038,62780.54542
147039,130844.2542
147040,241785.8436
147041,37794.75264
147042,63264.40116
147043,40812.83275
147044,39630.73093
147045,55891.97337
147046,136104.3793
147047,119428.7696
147048,18178.43139
147049,112933.7704
147050,85335.46435
147051,33950.41776
147052,49124.6681
147053,224291.6003
147054,37419.3481
147055,270868.4269
147056,462110.5002
147057,233597.789
147058,51135.26621
147059,84898.79295
147060,22814.47141
147061,23837.77472
147062,173439.0084
147063,14294.50342
147064,56659.44761
147065,432399.7924
147066,48370.37838
147067,177628.58
147068,61517.88474
147069,44878.28746
147070,146904.1095
147071,35034.16391
147072,15712.82217
147073,60957.05307
147074,6145.757172
147075,61744.04669
147076,27521.99093
147077,89092.17024
147078,234430.1536
147079,23586.95028
147080,247043.8332
147081,35416.19879
147082,218717.4904
147083,64493.51413
147084,242663.3246
147085,169071.6526
147086,168528.1509
147087,89952.1906
147088,46244.02005
147089,98682.4227
147090,424595.3375
147091,83603.30349
147092,22321.89936
147093,112369.9424
147094,138138.8183
147095,9974.167867
147096,23135.65001
147097,214337.6994
147098,53098.60264
147099,176982.4005
147100,128965.6308
147101,30224.39505
147102,382527.6845
147103,24100.51386
147104,8064.265456
147105,78125.86976
147106,64691.92936
147107,321187.6859
147108,37606.44591
147109,112788.634
147110,22586.8266
147111,43013.25917
147112,156046.8139
147113,148545.4817
147114,200760.1949
147115,52081.66701
147116,18608.77537
147117,10548.79376
147118,19222.6031
147119,53670.94665
147120,336818.6928
147121,65495.15587
147122,65086.75593
147123,100787.9414
147124,43186.56419
147125,53764.60513
147126,21260.27014
147127,25959.54745
147128,134882.5363
147129,337636.3718
147130,166187.8687
147131,89577.75003
147132,6345.593234
147133,413658.8639
147134,86213.70695
147135,78719.92392
147136,60412.39926
147137,17347.30304
147138,61916.52018
147139,127072.7984
147140,91812.43447
147141,136878.8539
147142,6529.292499
147143,164664.8681
147144,111712.878
147145,17712.38109
147146,88679.14904
147147,72268.08121
147148,24004.69638
147149,12358.95044
147150,21849.1558
147151,62746.83924
147152,59014.03192
147153,19759.35694
147154,25287.15811
147155,262338.355
147156,34931.1382
147157,23758.45707
147158,34218.35932
147159,93305.43409
147160,53579.4353
147161,15750.30052
147162,46735.18223
147163,59307.28776
147164,316219.4788
147165,90588.84541
147166,101864.9432
147167,433376.8988
147168,99654.42267
147169,32510.08375
147170,11298.99528
147171,78559.22306
147172,125307.3052
147173,336278.4061
147174,38164.89866
147175,444564.0081
147176,62990.65583
147177,8803.081746
147178,25362.51733
147179,25013.64534
147180,43455.92528
147181,28068.30542
147182,113828.1989
147183,41206.4584
147184,122187.6534
147185,114500.4871
147186,68812.90285
147187,105658.432
147188,122735.2595
147189,31747.70808
147190,34353.75513
147191,76179.49371
147192,15807.29517
147193,31176.94929
147194,97858.94605
147195,43441.44425
147196,131035.0798
147197,14884.21769
147198,42095.2759
147199,27477.79771
147200,187733.4928
147201,305530.8732
147202,43216.96269
147203,105369.1775
147204,87047.76073
147205,296320.604
147206,36459.6158
147207,268283.3614
147208,154666.8949
147209,355284.0442
147210,91126.56608
147211,271126.2178
147212,305689.5296
147213,76088.07321
147214,157049.0295
147215,504729.1521
147216,12831.39943
147217,49646.50417
147218,41813.99604
147219,63599.30107
147220,69068.54392
147221,82870.56024
147222,91339.14946
147223,222342.2694
147224,29137.59072
147225,47699.93416
147226,956638.8015
147227,262111.9608
147228,678464.9419
147229,53403.93378
147230,173091.274
147231,98030.60772
147232,129172.1738
147233,42156.91631
147234,88991.46087
147235,6893.66346
147236,69780.58545
147237,21494.6432
147238,83708.4613
147239,32751.27811
147240,39823.52681
147241,151939.8389
147242,50074.22154
147243,145014.8864
147244,52247.56327
147245,38412.35611
147246,80178.40649
147247,115491.0545
147248,30808.95764
147249,140766.2002
147250,200831.8319
147251,129057.7299
147252,38528.61223
147253,19988.74229
147254,341645.4116
147255,55475.38733
147256,770160.9026
147257,92971.85542
147258,37192.79766
147259,33747.47965
147260,97011.68271
147261,40790.29523
147262,42969.95861
147263,93550.97151
147264,43717.7102
147265,175516.8527
147266,59527.00825
147267,134402.353
147268,495415.9156
147269,16723.30221
147270,74476.15126
147271,150743.4812
147272,88123.52345
147273,111707.739
147274,73291.94744
147275,61522.52872
147276,75598.59879
147277,58540.64448
147278,54515.39941
147279,37185.09788
147280,138399.2956
147281,218871.2138
147282,96079.10813
147283,24429.97249
147284,25447.54252
147285,173737.1985
147286,46393.01302
147287,47330.17949
147288,35370.29645
147289,362329.4494
147290,31768.20675
147291,107150.0571
147292,88424.92463
147293,15539.6394
147294,59680.3335
147295,164492.6465
147296,366008.6665
147297,146251.4164
147298,88926.1416
147299,15553.94894
147300,65337.8985
147301,25129.36759
147302,206938.6699
147303,90003.23978
147304,157045.8564
147305,53226.85416
147306,88863.60536
147307,44369.30214
147308,45606.29704
147309,18844.08617
147310,233696.0354
147311,51685.48098
147312,95883.25737
147313,130715.5348
147314,94574.27101
147315,24009.94116
147316,14820.90963
147317,30651.0081
147318,57369.27966
147319,91830.96656
147320,70207.28784
147321,48549.07084
147322,13465.85392
147323,68719.43427
147324,61392.26735
147325,78075.69945
147326,204262.6605
147327,64580.72351
147328,39282.5992
147329,57584.95232
147330,39963.57564
147331,46435.84161
147332,204557.5943
147333,93941.81414
147334,37163.41132
147335,220657.9665
147336,59284.57633
147337,47008.13749
147338,32225.22318
147339,42795.31278
147340,27284.37936
147341,38979.50391
147342,31922.2203
147343,232538.6576
147344,44466.22065
147345,113292.5721
147346,30060.35741
147347,68527.52676
147348,638146.7869
147349,1595623.448
147350,11350.16114
147351,62075.03968
147352,78436.69056
147353,174624.7278
147354,403811.9307
147355,68821.58325
147356,25593.28305
147357,50987.41738
147358,27197.88799
147359,307902.746
147360,304712.0406
147361,46885.74577
147362,82853.051
147363,133644.6332
147364,7936.246078
147365,8026.401977
147366,362622.9294
147367,44360.78869
147368,24753.09949
147369,71935.27389
147370,29582.82383
147371,104272.5508
147372,61901.41919
147373,60485.77819
147374,456326.7469
147375,120337.1003
147376,16509.92291
147377,469346.6736
147378,74758.87632
147379,241942.4277
147380,29617.9605
147381,867910.6965
147382,894205.6321
147383,21688.82495
147384,25611.58326
147385,14157.14687
147386,229833.6835
147387,157399.8948
147388,23700.15747
147389,24349.774
147390,24523.12763
147391,41310.38503
147392,26631.66037
147393,160298.3681
147394,75159.51436
147395,38490.29323
147396,97046.23616
147397,165104.6023
147398,213826.4391
147399,23642.18626
147400,25321.89731
147401,58864.06763
147402,82569.25348
147403,98010.95693
147404,10143.39982
147405,108416.1872
147406,13713.62685
147407,40823.04869
147408,40351.6731
147409,26000.61692
147410,34547.53245
147411,189201.581
147412,34287.30566
147413,42553.45128
147414,36070.04099
147415,61629.32482
147416,5977.904499
147417,123484.9757
147418,20994.95239
147419,20673.88327
147420,40030.53331
147421,95798.88958
147422,124558.0197
147423,167319.0297
147424,30366.82035
147425,68521.56653
147426,49515.00176
147427,167308.1157
147428,118537.2428
147429,164597.2934
147430,45387.22842
147431,207431.1818
147432,38364.75415
147433,67706.11258
147434,325646.4992
147435,82480.15221
147436,31407.00118
147437,42043.05263
147438,30689.65902
147439,32326.29045
147440,181276.7056
147441,42228.53834
147442,22961.41643
147443,31182.82046
147444,70845.32013
147445,125105.2501
147446,130215.8649
147447,50591.56652
147448,126480.5478
147449,102706.0312
147450,46073.28933
147451,88565.99531
147452,7648.5201
147453,181631.5642
147454,95055.8589
147455,41300.61777
147456,239283.6666
147457,203527.363
147458,44866.33992
147459,67282.63435
147460,245097.0302
147461,154600.9419
147462,8544.723125
147463,156528.5558
147464,309050.8
147465,153071.3497
147466,105464.9141
147467,113717.2301
147468,70966.80093
147469,33085.99258
147470,10994.66858
147471,98254.8962
147472,96730.45141
147473,67460.76613
147474,81806.17588
147475,53776.26448
147476,888335.3705
147477,571287.4401
147478,34872.62821
147479,618814.1101
147480,222492.1403
147481,187555.3357
147482,12581.57252
147483,4975.521198
147484,116064.3795
147485,30764.27895
147486,184495.4723
147487,30957.6025
147488,48952.02059
147489,44366.82552
147490,371103.9491
147491,36431.79993
147492,104907.4715
147493,50304.92679
147494,43615.42181
147495,30187.62482
147496,11092.38294
147497,75292.71887
147498,89149.98913
147499,138599.6894
147500,450510.9097
147501,182401.1533
147502,40536.37342
147503,51263.44318
147504,82271.0739
147505,28506.43396
147506,44894.85363
147507,79532.1944
147508,40914.47114
147509,83161.90356
147510,301777.4933
147511,145049.8565
147512,271956.3751
147513,35151.4955
147514,50663.5286
147515,266005.8767
147516,25761.90862
147517,99025.62404
147518,99503.48264
147519,60509.87861
147520,47085.55866
147521,37503.73888
147522,38668.82333
147523,275167.4646
147524,53817.4787
147525,154703.4226
147526,29788.92588
147527,44027.01248
147528,204923.4138
147529,7271.934561
147530,87227.70844
147531,72161.81925
147532,149972.4734
147533,10305.19091
147534,103736.0755
147535,71838.2326
147536,59025.06293
147537,311494.2778
147538,56396.88994
147539,48044.05013
147540,28937.61124
147541,5327.891953
147542,154349.8767
147543,111564.1704
147544,45344.83326
147545,23737.72711
147546,105937.3265
147547,80094.10625
147548,182611.6323
147549,35043.589
147550,43691.97619
147551,226224.748
147552,119809.8494
147553,143547.2227
147554,173596.676
147555,36390.52061
147556,148646.4874
147557,50078.8201
147558,73895.0721
147559,80311.77322
147560,62649.26764
147561,27203.65643
147562,37113.24504
147563,152248.3586
147564,130273.1689
147565,533949.1165
147566,71182.56813
147567,32292.38131
147568,233315.2813
147569,44923.03252
147570,438537.3227
147571,109216.4328
147572,182562.1911
147573,44122.53942
147574,80437.41595
147575,3107.804477
147576,275741.5718
147577,104983.445
147578,94680.67255
147579,62915.66958
147580,90723.07423
147581,21918.02416
147582,68627.88688
147583,43228.79939
147584,26081.51422
147585,123282.0187
147586,47940.06184
147587,77115.51487
147588,138515.1271
147589,13645.21532
147590,72168.45165
147591,185723.5975
147592,68331.91752
147593,72190.07755
147594,50714.4132
147595,112198.5765
147596,505642.6652
147597,10489.28455
147598,58485.58751
147599,18898.97151
147600,67342.97635
147601,240532.2298
147602,19295.06309
147603,117168.8452
147604,523054.4459
147605,81824.95388
147606,24980.62323
147607,110049.1675
147608,143181.6022
147609,148361.0085
147610,356886.7683
147611,31149.23767
147612,91134.42145
147613,67434.72857
147614,58131.09094
147615,59542.87066
147616,94674.17407
147617,23229.68517
147618,37639.72967
147619,26807.80683
147620,49911.78227
147621,51336.67971
147622,82840.65794
147623,415131.6241
147624,232009.9183
147625,55279.36874
147626,26539.75367
147627,19551.30582
147628,30191.06661
147629,59987.68735
147630,33448.42159
147631,18643.27644
147632,16924.47725
147633,35526.57746
147634,80233.87969
147635,398579.4938
147636,39775.96517
147637,47253.06791
147638,100974.9444
147639,741203.5472
147640,38364.30728
147641,36516.65567
147642,15699.78699
147643,22708.29529
147644,36159.0577
147645,272992.3047
147646,26771.01287
147647,31171.34031
147648,120240.5387
147649,330934.6614
147650,24743.94745
147651,37335.30459
147652,26266.61299
147653,129626.8677
147654,106829.0492
147655,203400.3633
147656,392368.338
147657,37722.92341
147658,25237.25017
147659,132883.3583
147660,25329.74627
147661,48623.10803
147662,433370.3765
147663,55600.77524
147664,83053.84477
147665,18270.26818
147666,52891.7888
147667,139962.1978
147668,40049.30142
147669,10120.22729
147670,37395.25968
147671,30461.75846
147672,41233.65854
147673,41227.3618
147674,36547.82373
147675,35984.2022
147676,60401.42574
147677,203829.5167
147678,70192.98539
147679,32634.10473
147680,77516.17999
147681,35250.62855
147682,172489.3772
147683,48250.87962
147684,104751.8851
147685,385879.3529
147686,26357.79083
147687,700231.5669
147688,57298.58759
147689,36837.10826
147690,718502.4496
147691,1400484.632
147692,159218.1973
147693,68275.32815
147694,15208.90472
147695,36183.78823
147696,217985.8698
147697,11107.92536
147698,194549.9868
147699,38899.7543
147700,15051.49583
147701,50981.98002
147702,229964.297
147703,207504.5835
147704,336861.5567
147705,24383.31957
147706,77703.96467
147707,29011.56458
147708,41607.6423
147709,268230.813
147710,288616.9165
147711,743562.161
147712,186091.9999
147713,36224.77955
147714,147493.7012
147715,18619.20846
147716,64398.52071
147717,341874.8975
147718,9277.516536
147719,171333.6938
147720,58040.5783
147721,70770.79956
147722,30740.58764
147723,101883.2743
147724,51769.14222
147725,74677.23297
147726,44813.10473
147727,190957.8599
147728,772258.5332
147729,7622.199557
147730,31024.18155
147731,20518.32668
147732,34209.60643
147733,5323.245579
147734,172524.9061
147735,17118.55152
147736,52694.45749
147737,10906.04553
147738,108868.4887
147739,41839.45758
147740,79745.20263
147741,81881.99766
147742,104726.1489
147743,194027.4875
147744,62806.89247
147745,50664.87778
147746,24018.83651
147747,222526.6981
147748,19017.49777
147749,231230.7833
147750,25595.83124
147751,51008.52113
147752,122310.6554
147753,9336.217168
147754,92862.49299
147755,155654.2614
147756,54565.09527
147757,36310.34142
147758,161218.6089
147759,31801.56462
147760,265669.0205
147761,546070.2592
147762,40500.67958
147763,136518.0124
147764,41705.67568
147765,37729.57226
147766,42977.18941
147767,37345.48141
147768,171676.9898
147769,12916.85478
147770,62850.72877
147771,1297.773262
147772,20743.64064
147773,69710.80191
147774,37395.10225
147775,106460.9768
147776,81098.09331
147777,16974.97749
147778,61945.13593
147779,29450.20328
147780,13132.3234
147781,24997.95592
147782,258910.7736
147783,87730.13831
147784,203609.5341
147785,226403.3543
147786,334438.3062
147787,124919.7364
147788,826892.1965
147789,42451.22074
147790,159274.4374
147791,49411.78784
147792,59458.60245
147793,40056.0067
147794,191433.7386
147795,52428.8534
147796,135552.7943
147797,28242.3123
147798,190006.7607
147799,10879.21901
147800,101628.1049
147801,92805.13086
147802,293715.8862
147803,27235.58606
147804,15684.92163
147805,43201.76067
147806,16575.08958
147807,24609.36443
147808,54568.87343
147809,20442.64247
147810,166174.6748
147811,64320.28117
147812,24977.60596
147813,134164.8777
147814,48856.09872
147815,171442.5944
147816,41421.49325
147817,18438.21622
147818,214961.8706
147819,22068.49789
147820,258492.8473
147821,73753.18047
147822,92534.79502
147823,72236.54183
147824,100312.4144
147825,108084.3809
147826,89939.9001
147827,24888.5555
147828,16200.82402
147829,83513.59879
147830,22254.00935
147831,65627.83667
147832,11825.3442
147833,64634.18331
147834,75586.67619
147835,5173.052435
147836,43731.40656
147837,41449.16671
147838,123886.7827
147839,435499.4288
147840,36185.61439
147841,52445.94186
147842,50072.69474
147843,104408.626
147844,136355.1599
147845,27813.92771
147846,26816.04018
147847,116434.2918
147848,481538.8409
147849,58150.98927
147850,85584.27679
147851,46066.54281
147852,262660.4214
147853,109938.9398
147854,91419.40271
147855,74924.23942
147856,7171.729239
147857,168893.0723
147858,21654.42018
147859,100307.6323
147860,132545.4788
147861,17071.18792
147862,243300.562
147863,82283.40059
147864,36803.4349
147865,100904.1399
147866,222273.5848
147867,31170.85384
147868,28181.03506
147869,29821.06317
147870,56685.24394
147871,57276.71566
147872,22981.40928
147873,213663.5135
147874,25451.74252
147875,171847.0134
147876,16645.50327
147877,32282.16898
147878,58414.89663
147879,28186.34221
147880,14412.64754
147881,21117.42174
147882,515321.0535
147883,32110.7217
147884,254121.2577
147885,45916.12233
147886,7753.797654
147887,36487.79812
147888,96529.93458
147889,36930.86317
147890,312623.0273
147891,132616.0657
147892,46712.23632
147893,152530.1738
147894,148313.3054
147895,213772.5755
147896,41900.52749
147897,83470.74694
147898,130789.2394
147899,5838.146802
147900,31476.76086
147901,65798.23947
147902,23497.24057
147903,21483.60234
147904,26434.01737
147905,152954.8606
147906,67404.89294
147907,70038.59268
147908,93855.11312
147909,155595.6082
147910,37789.6759
147911,23147.56249
147912,50821.94717
147913,103915.1467
147914,36433.61923
147915,98850.87349
147916,55346.80633
147917,309163.3082
147918,78039.14084
147919,18841.77368
147920,71562.26551
147921,182716.0259
147922,77264.80378
147923,12984.34589
147924,34305.61266
147925,19019.7471
147926,299067.656
147927,42089.01617
147928,54230.00481
147929,44563.97342
147930,72731.53323
147931,35908.74516
147932,157409.4916
147933,78480.41476
147934,124408.1522
147935,12791.63328
147936,12065.33647
147937,269691.6647
147938,98336.69359
147939,47682.67332
147940,54888.55021
147941,153395.5935
147942,33298.41115
147943,80464.18381
147944,69514.73291
147945,28418.59026
147946,4395.048378
147947,101021.9103
147948,14122.44947
147949,105654.0906
147950,71687.05182
147951,79912.9526
147952,314480.5245
147953,31895.096
147954,63332.44354
147955,66665.99355
147956,6337.176076
147957,407641.7512
147958,33196.43228
147959,19960.10683
147960,54250.67776
147961,287324.2301
147962,41405.01978
147963,25863.20317
147964,15106.08701
147965,57979.10155
147966,87305.08861
147967,37857.78516
147968,441323.8172
147969,78925.24348
147970,32876.52587
147971,56076.47094
147972,38592.57361
147973,25462.94898
147974,70215.08586
147975,109665.0111
147976,31312.77738
147977,181693.805
147978,83626.22623
147979,40282.70498
147980,22577.17328
147981,39914.24384
147982,34856.36093
147983,21530.13587
147984,141943.7038
147985,268479.2467
147986,17595.15796
147987,82998.77681
147988,53336.06069
147989,84823.37676
147990,6592.433098
147991,25036.92439
147992,118508.744
147993,58513.53387
147994,47192.79319
147995,102700.7777
147996,50608.44281
147997,81962.80272
147998,581273.1838
147999,370477.7421
148000,92149.71265
148001,17875.70016
148002,69497.85672
148003,67500.2127
148004,234811.9536
148005,42027.66366
148006,24868.65827
148007,312223.4093
148008,121967.7101
148009,76995.11653
148010,49450.14792
148011,206881.4688
148012,21552.25107
148013,73229.46636
148014,757098.1569
148015,153760.6454
148016,182305.5824
148017,48727.30362
148018,32225.74193
148019,144138.2351
148020,131374.9439
148021,287182.4933
148022,48051.38809
148023,10463.14341
148024,380125.6076
148025,85549.67048
148026,128214.4312
148027,302964.2255
148028,100140.075
148029,197952.2456
148030,54323.94803
148031,20997.72011
148032,26145.51534
148033,13920.74455
148034,452490.0464
148035,26732.91237
148036,88012.21226
148037,24369.31006
148038,26449.40292
148039,95516.68908
148040,19373.3111
148041,31740.23577
148042,126302.5686
148043,67886.41867
148044,313228.7828
148045,44391.74814
148046,99265.21283
148047,33975.44865
148048,224278.8416
148049,67659.56102
148050,48207.98971
148051,-512.7343087
148052,11144.1719
148053,90488.39679
148054,39195.89946
148055,101850.5621
148056,99666.53715
148057,85288.61158
148058,110472.3955
148059,132921.8958
148060,50387.67006
148061,77425.6869
148062,29924.53757
148063,59847.73234
148064,107353.3464
148065,388117.8449
148066,16254.64904
148067,18231.9965
148068,41684.99325
148069,71697.64891
148070,31685.38556
148071,25681.00182
148072,22184.26582
148073,39023.94095
148074,95217.14123
148075,141750.4897
148076,41629.76263
148077,11818.89147
148078,71997.19655
148079,113948.0747
148080,91216.06686
148081,42037.93612
148082,152206.2291
148083,520174.5417
148084,55156.48851
148085,261926.6838
148086,95005.8929
148087,227426.0914
148088,13529.14025
148089,486235.8173
148090,68113.10249
148091,14991.02791
148092,26656.15188
148093,8097.310912
148094,17983.5977
148095,254143.4766
148096,26756.20692
148097,40108.85194
148098,33090.42771
148099,206385.8832
148100,68206.95002
148101,326957.301
148102,24546.71431
148103,56140.45995
148104,114054.7984
148105,50420.82348
148106,62259.30834
148107,24133.70765
148108,91678.91286
148109,37200.84068
148110,88664.92119
148111,25262.1251
148112,28149.46818
148113,106541.6345
148114,35094.22233
148115,40170.57413
148116,155976.9971
148117,60282.67526
148118,68451.90539
148119,317932.8382
148120,89624.7263
148121,70882.61727
148122,44853.70843
148123,34760.38751
148124,334231.452
148125,309865.7634
148126,91351.15199
148127,45352.87268
148128,25532.88329
148129,38128.02812
148130,51797.83985
148131,110803.5036
148132,38925.99547
148133,32724.01742
