Instance,Income
144484,92464.90229
144485,460771.587
144486,30672.38895
144487,67593.14966
144488,445419.819
144489,54601.04671
144490,158564.0458
144491,52508.55211
144492,113050.9444
144493,41950.52068
144494,253082.4955
144495,12614.67657
144496,55274.83553
144497,42499.84793
144498,808330.4428
144499,40243.06721
144500,62243.42787
144501,25226.19964
144502,29955.89529
144503,211004.931
144504,40740.03589
144505,44652.78361
144506,35603.74234
144507,44446.24154
144508,45244.85787
144509,8003.911965
144510,66303.59779
144511,185069.3456
144512,123549.6017
144513,58196.16167
144514,44033.51146
144515,372315.5129
144516,97000.90328
144517,62162.82347
144518,159191.6211
144519,121143.2523
144520,83575.02837
144521,33662.31691
144522,131318.2844
144523,288776.7525
144524,68440.06509
144525,15536.64653
144526,104807.9023
144527,65865.53867
144528,35345.59874
144529,329483.9724
144530,359366.8081
144531,16280.29095
144532,108077.812
144533,157644.3984
144534,60466.52908
144535,28077.06693
144536,141334.5449
144537,104851.4103
144538,88708.71149
144539,101365.881
144540,229465.2616
144541,27518.50193
144542,32965.52344
144543,38667.35364
144544,82445.83199
144545,232899.4579
144546,286807.607
144547,31277.88983
144548,207446.5256
144549,73631.81387
144550,5590.667089
144551,60113.51691
144552,190448.053
144553,58014.44549
144554,337069.9562
144555,9204.175289
144556,37304.72067
144557,21507.10896
144558,40835.10524
144559,810870.3192
144560,170747.7529
144561,129103.3623
144562,76546.63872
144563,55427.4977
144564,84323.46055
144565,83401.20283
144566,151983.8565
144567,28498.78304
144568,39421.72656
144569,29668.64561
144570,43949.61588
144571,45608.27403
144572,21466.91915
144573,25533.07022
144574,32414.50296
144575,6984.667495
144576,937033.8878
144577,39076.64272
144578,40413.07387
144579,124461.3411
144580,33535.22992
144581,97678.48846
144582,78033.37213
144583,203722.415
144584,66548.13683
144585,46581.76224
144586,184474.1777
144587,105163.7563
144588,266114.4543
144589,44838.30172
144590,76886.35746
144591,28422.48286
144592,66268.63719
144593,78819.20253
144594,135841.6231
144595,71890.89665
144596,17437.10927
144597,81708.08998
144598,83429.87577
144599,70673.79542
144600,61043.0628
144601,195324.8841
144602,192497.5558
144603,181206.3471
144604,73441.58091
144605,29187.27593
144606,18645.6684
144607,58593.71084
144608,76164.95547
144609,131343.6952
144610,26182.07461
144611,174807.0546
144612,453820.7759
144613,322187.9991
144614,59817.50664
144615,96108.96938
144616,315817.563
144617,26933.08043
144618,28855.94037
144619,385994.6186
144620,257625.0523
144621,569123.6144
144622,86101.94315
144623,26541.05681
144624,54243.29055
144625,23405.83758
144626,73112.53566
144627,917992.3878
144628,71866.00123
144629,434552.7562
144630,36903.6442
144631,59116.07319
144632,28925.98403
144633,94019.33753
144634,81711.26601
144635,212468.3591
144636,37829.9327
144637,94051.59675
144638,19707.55275
144639,28826.49542
144640,53941.0551
144641,522240.0578
144642,21600.36806
144643,15735.91198
144644,41599.98636
144645,31547.2036
144646,73836.60018
144647,39659.6618
144648,37884.08361
144649,451264.4251
144650,45645.93999
144651,51224.28193
144652,200917.0297
144653,61792.74806
144654,159279.9591
144655,110696.4222
144656,173051.6078
144657,36149.45481
144658,9538.208683
144659,197114.0566
144660,22644.8676
144661,138907.9737
144662,80467.97351
144663,67172.81899
144664,495350.7216
144665,17437.15616
144666,30656.12158
144667,30516.55015
144668,137262.4629
144669,15524.57982
144670,200758.8881
144671,95157.7473
144672,52371.15439
144673,143422.3561
144674,37511.74863
144675,47168.97824
144676,66149.34212
144677,53344.71936
144678,60595.67347
144679,250687.4347
144680,42572.99736
144681,58332.93404
144682,46576.40354
144683,93970.52388
144684,34110.91329
144685,36541.41463
144686,52393.2368
144687,85426.88623
144688,20504.97452
144689,78486.43959
144690,116559.4668
144691,17258.40996
144692,69830.64038
144693,104129.9656
144694,21997.63053
144695,74239.26378
144696,32944.68634
144697,20133.76975
144698,22600.8612
144699,53928.6014
144700,93658.94347
144701,28068.45961
144702,49290.37241
144703,23972.22783
144704,24183.93705
144705,310572.5151
144706,68608.19115
144707,42308.78339
144708,83135.84326
144709,63687.98139
144710,34243.78103
144711,141526.9558
144712,45579.41774
144713,36190.56588
144714,37681.68119
144715,117805.0484
144716,76385.1151
144717,118072.8736
144718,171099.3209
144719,422112.1045
144720,194572.5116
144721,153154.365
144722,203761.5053
144723,58623.71761
144724,322018.4629
144725,68304.92745
144726,317388.9065
144727,41678.76384
144728,49224.2788
144729,27696.42544
144730,360444.0068
144731,35011.53611
144732,245601.2754
144733,47355.91482
144734,168011.9868
144735,49108.6461
144736,94451.77999
144737,374258.6685
144738,96901.34152
144739,323096.9565
144740,104271.6671
144741,44331.05552
144742,73126.16133
144743,31385.06038
144744,31081.45266
144745,39605.6436
144746,87238.26811
144747,43039.18497
144748,65041.90758
144749,86035.72171
144750,231085.1723
144751,96443.56541
144752,131405.1228
144753,158216.5002
144754,4256.335238
144755,257235.7742
144756,36032.80366
144757,127940.5835
144758,213228.1288
144759,53046.05623
144760,149971.5831
144761,106740.5343
144762,86519.58532
144763,3782.867531
144764,45448.29225
144765,167217.9725
144766,77088.5436
144767,506111.9254
144768,109809.1421
144769,68722.2089
144770,32267.03537
144771,137682.5599
144772,730197.7118
144773,450416.3648
144774,240371.5881
144775,148251.6616
144776,480882.8615
144777,9867.493878
144778,35109.051
144779,57921.18128
144780,200173.201
144781,60461.97354
144782,50882.3681
144783,11741.7578
144784,1595599.741
144785,87303.03437
144786,57684.04893
144787,52316.33116
144788,35470.65797
144789,39469.61902
144790,84850.22051
144791,19193.15804
144792,32843.8163
144793,79288.60686
144794,54114.04411
144795,50993.76509
144796,48774.29347
144797,112590.2334
144798,48301.84785
144799,47357.43164
144800,183722.2356
144801,27559.69566
144802,29759.98577
144803,6448.603396
144804,97803.82005
144805,88191.82293
144806,35455.31388
144807,26256.23871
144808,103873.9119
144809,683019.4747
144810,388864.9136
144811,218514.1754
144812,40467.48804
144813,48008.33468
144814,18870.55835
144815,101811.3227
144816,56631.50304
144817,15652.09045
144818,107415.4285
144819,158964.7674
144820,55865.14125
144821,72406.3964
144822,104863.1849
144823,29906.67717
144824,23518.93689
144825,83026.25154
144826,8112.570975
144827,47567.97133
144828,171915.6959
144829,189370.3811
144830,135294.0874
144831,423222.3248
144832,35668.06491
144833,121218.7979
144834,70692.29026
144835,136329.3732
144836,222132.0881
144837,114601.4486
144838,112451.3897
144839,210459.6103
144840,86860.38578
144841,116430.1628
144842,67830.81306
144843,33009.29108
144844,387813.6783
144845,67450.37893
144846,83410.12198
144847,198883.7719
144848,54227.63444
144849,29314.81247
144850,191792.0763
144851,19746.84431
144852,134630.1732
144853,43854.03778
144854,70014.03053
144855,123404.819
144856,264620.389
144857,80246.02746
144858,39270.19762
144859,156284.0694
144860,124061.7547
144861,56711.02983
144862,84404.31328
144863,45953.77677
144864,131958.8339
144865,28405.23569
144866,54199.18945
144867,9851.241608
144868,53474.63409
144869,100436.2237
144870,614545.5693
144871,56424.26078
144872,9542.256177
144873,291524.9907
144874,48445.98629
144875,55333.14664
144876,173914.8811
144877,33492.81355
144878,47299.14578
144879,72600.43179
144880,43920.93984
144881,443488.1849
144882,36281.40571
144883,268157.799
144884,56205.10416
144885,45443.32217
144886,720571.6965
144887,160020.1697
144888,47398.93802
144889,79729.17771
144890,9914.573478
144891,66058.09423
144892,211231.81
144893,76397.50557
144894,353579.7988
144895,175572.8993
144896,41361.45452
144897,20454.58024
144898,42906.08582
144899,28270.51375
144900,6337.754329
144901,163674.575
144902,26493.92282
144903,122216.0273
144904,245121.0693
144905,130935.9916
144906,51436.75149
144907,103744.5824
144908,31272.47341
144909,654726.553
144910,80295.73641
144911,59115.85115
144912,263839.5568
144913,66260.765
144914,222612.481
144915,34764.09843
144916,30903.5845
144917,97625.61567
144918,57596.98793
144919,192375.7091
144920,42803.3977
144921,46197.40205
144922,225207.8634
144923,38118.55993
144924,29999.89744
144925,10190.09962
144926,269602.996
144927,267744.4548
144928,611282.2803
144929,28013.39114
144930,85666.21799
144931,24796.55384
144932,30347.66049
144933,48500.21151
144934,34384.58377
144935,38683.4532
144936,254573.4383
144937,777876.6502
144938,18161.2441
144939,58137.38918
144940,201552.0652
144941,142866.2916
144942,272874.0187
144943,19938.71128
144944,30792.42369
144945,227997.5393
144946,6953.972292
144947,99471.06609
144948,76356.55471
144949,41605.67392
144950,16306.23587
144951,288067.2379
144952,286943.7834
144953,967785.7693
144954,249308.6523
144955,288436.1414
144956,64422.49808
144957,114191.5005
144958,46429.01368
144959,41487.02198
144960,30430.22064
144961,19388.54823
144962,11568.10777
144963,24962.5864
144964,56539.24629
144965,54462.28797
144966,51782.74742
144967,49221.18472
144968,228059.5688
144969,17006.45816
144970,15214.93438
144971,141899.118
144972,22386.36852
144973,205062.195
144974,42402.70702
144975,176512.3739
144976,234546.5648
144977,197716.2738
144978,298626.9112
144979,85856.55402
144980,250846.3997
144981,45798.51847
144982,92062.27304
144983,103951.6462
144984,45370.6637
144985,26492.64483
144986,24149.04803
144987,27874.7088
144988,3381.77647
144989,76745.89721
144990,40676.24213
144991,25919.98504
144992,180456.4559
144993,18315.59322
144994,283926.523
144995,131130.1574
144996,34389.98
144997,112969.9678
144998,67986.26847
144999,72209.96642
145000,126368.7447
145001,67732.86495
145002,24452.92369
145003,116556.9701
145004,83957.84892
145005,71067.47749
145006,312095.2906
145007,126729.6662
145008,119046.9506
145009,40735.18656
145010,78082.64201
145011,27618.00404
145012,28211.08058
145013,32892.73403
145014,73252.41225
145015,58574.95447
145016,66504.95926
145017,34459.72988
145018,11487.00729
145019,21012.77745
145020,43446.77566
145021,25799.10411
145022,536004.9348
145023,103024.9423
145024,110644.9683
145025,110856.8724
145026,62209.10707
145027,153911.3367
145028,123307.9426
145029,78449.52854
145030,81489.72797
145031,30084.02531
145032,81662.89754
145033,27038.18942
145034,102594.2379
145035,33907.76542
145036,123232.5341
145037,137970.529
145038,89294.61728
145039,14117.10546
145040,47573.19919
145041,103231.7088
145042,42887.15527
145043,133391.5017
145044,35984.98377
145045,109049.2208
145046,92278.70986
145047,16477.47062
145048,262159.3779
145049,1223948.644
145050,75203.48051
145051,4848.420364
145052,6411.95038
145053,46189.05772
145054,49861.88259
145055,6408.81681
145056,134565.4165
145057,11306.44315
145058,100523.0079
145059,141717.3404
145060,87812.3598
145061,358822.3912
145062,78468.41555
145063,46742.76903
145064,38786.84651
145065,44875.15617
145066,118813.4045
145067,36003.81047
145068,85663.73959
145069,24845.10959
145070,114987.0831
145071,108968.9109
145072,34730.47982
145073,134375.0064
145074,43606.71172
145075,41904.4139
145076,76246.687
145077,11954.99021
145078,96790.13846
145079,46442.57592
145080,21532.77197
145081,38212.74796
145082,92844.27769
145083,62043.40547
145084,23583.0438
145085,136503.8306
145086,66855.45154
145087,27396.06459
145088,401776.5172
145089,331462.1987
145090,35245.33312
145091,84952.44214
145092,311414.9287
145093,147665.634
145094,106642.5346
145095,88155.50387
145096,69742.26706
145097,83414.97086
145098,10834.85391
145099,71713.66527
145100,51508.71477
145101,111412.8932
145102,73589.32328
145103,91241.58555
145104,53599.35923
145105,143773.5687
145106,20079.9164
145107,14174.70793
145108,62513.52535
145109,179695.1114
145110,104958.4998
145111,59257.82077
145112,38224.14857
145113,24752.1121
145114,93258.31176
145115,88899.15752
145116,30315.89478
145117,42663.88924
145118,101083.437
145119,23753.33163
145120,97406.97124
145121,85134.2153
145122,75749.62962
145123,38375.12898
145124,146097.0878
145125,18459.0893
145126,40614.71374
145127,306634.4121
145128,468590.9533
145129,59736.87433
145130,250723.7845
145131,49332.69657
145132,104432.9093
145133,105408.5483
145134,36464.51943
145135,23778.79864
145136,37447.64232
145137,19765.84249
145138,118277.405
145139,18820.51752
145140,104805.5301
145141,3203.863813
145142,35962.59989
145143,97562.25376
145144,28428.14616
145145,35410.05534
145146,61248.54039
145147,32470.70418
145148,166009.7798
145149,26839.6577
145150,23995.12457
145151,60523.47275
145152,89660.61998
145153,26752.98758
145154,411289.2998
145155,30301.20648
145156,134130.7998
145157,118839.3439
145158,79029.56655
145159,95861.82361
145160,436829.0074
145161,22302.99263
145162,31544.97345
145163,52080.54067
145164,43742.29425
145165,32484.24368
145166,184232.5486
145167,222349.433
145168,169306.3771
145169,122887.2401
145170,121409.2971
145171,223249.2133
145172,116538.8799
145173,39219.62705
145174,24602.35358
145175,64407.87204
145176,91952.845
145177,35308.82683
145178,273594.4651
145179,85421.78
145180,27203.66804
145181,376906.1501
145182,12184.87724
145183,166021.764
145184,67615.28062
145185,238007.1194
145186,18157.48986
145187,45920.34723
145188,83683.10343
145189,91538.45445
145190,65758.73093
145191,413400.1661
145192,36115.85162
145193,45611.61473
145194,10511.17313
145195,279408.5351
145196,86369.27726
145197,43389.29911
145198,77052.64682
145199,72477.63617
145200,38809.34958
145201,53504.20521
145202,13800.68218
145203,240198.9932
145204,196071.056
145205,103379.1724
145206,42432.86206
145207,22647.59003
145208,27373.0917
145209,102375.7388
145210,54754.12936
145211,367183.1029
145212,50571.88845
145213,150645.0117
145214,205914.5707
145215,19870.28938
145216,42764.26493
145217,143950.5879
145218,46633.4356
145219,36508.98868
145220,25160.46095
145221,183972.0738
145222,82856.40524
145223,86799.57057
145224,74100.28871
145225,31507.81735
145226,63383.05836
145227,24667.92861
145228,323712.082
145229,344163.1448
145230,25125.92095
145231,43263.09009
145232,240651.8702
145233,52410.46755
145234,122026.5395
145235,23481.09581
145236,29836.4978
145237,77113.07962
145238,52368.69166
145239,334487.9543
145240,3438.759713
145241,23301.93262
145242,139804.377
145243,38686.40258
145244,48169.69692
145245,64199.90194
145246,56297.53437
145247,45687.99542
145248,174599.3463
145249,63125.07935
145250,15114.59524
145251,73061.86117
145252,161302.1899
145253,23025.51618
145254,92072.11706
145255,79109.24328
145256,106382.7982
145257,33734.84864
145258,13033.91022
145259,107977.3994
145260,58201.7873
145261,21818.89302
145262,525765.6655
145263,43673.72845
145264,69047.3666
145265,39962.79071
145266,20715.86432
145267,551181.1337
145268,117219.6299
145269,148833.4719
145270,95264.93811
145271,9279.133661
145272,21699.40301
145273,23123.91197
145274,33187.44795
145275,36661.13428
145276,87635.34648
145277,73683.47445
145278,34392.46227
145279,68735.59905
145280,7060.410048
145281,58532.05403
145282,12876.56574
145283,8172.568401
145284,32717.9356
145285,156953.9016
145286,9924.530121
145287,90113.35524
145288,34642.02715
145289,5233.532224
145290,395409.3008
145291,27458.61837
145292,59350.45357
145293,109183.167
145294,102751.329
145295,36043.2468
145296,40297.80535
145297,207873.6818
145298,193011.6057
145299,277011.7642
145300,199010.5694
145301,90370.6375
145302,147880.6342
145303,28238.69928
145304,71869.63638
145305,91760.19894
145306,144922.1217
145307,45717.0131
145308,292155.0952
145309,48477.19511
145310,40205.66825
145311,33236.9074
145312,114462.5865
145313,35721.05932
145314,18284.54459
145315,19297.80872
145316,133898.2502
145317,41667.25708
145318,47734.9418
145319,21049.76543
145320,158302.5283
145321,405603.0703
145322,84355.58545
145323,32526.1858
145324,7584.332943
145325,447640.4134
145326,295454.9799
145327,46447.76598
145328,112211.67
145329,42913.04041
145330,27041.75288
145331,53059.24759
145332,85475.52921
145333,31366.35111
145334,286070.8959
145335,60098.8887
145336,33005.24627
145337,81708.23927
145338,37468.44087
145339,57327.77339
145340,15793.52322
145341,45395.13827
145342,234676.2541
145343,118396.1308
145344,142716.0957
145345,189905.2938
145346,112269.4426
145347,35801.9458
145348,128911.5225
145349,79326.24036
145350,502930.2621
145351,67973.34862
145352,35841.17309
145353,218532.0071
145354,242225.2828
145355,41186.5394
145356,25401.95614
145357,57039.03285
145358,61145.84738
145359,33712.08842
145360,142122.3854
145361,72516.3322
145362,19720.58371
145363,46378.82511
145364,16063.6719
145365,25908.05273
145366,194119.5865
145367,24607.28181
145368,144811.9048
145369,20819.25502
145370,137036.2365
145371,70422.33814
145372,21560.08171
145373,104380.0399
145374,46198.93895
145375,510211.675
145376,21249.38774
145377,104447.6552
145378,7411.091148
145379,13468.58511
145380,168561.0075
145381,19839.99347
145382,108893.1868
145383,69464.2272
145384,48648.45467
145385,177595.3252
145386,38673.06016
145387,339837.2573
145388,220901.7652
145389,63315.74284
145390,45661.1336
145391,129952.625
145392,19257.42157
145393,99287.1218
145394,265790.2119
145395,7857.402251
145396,467017.194
145397,188247.3438
145398,55825.9938
145399,153054.6852
145400,54047.72008
145401,142007.9426
145402,84136.18622
145403,178350.1354
145404,121726.9353
145405,10851.24737
145406,36699.49169
145407,11362.61553
145408,51663.12315
145409,232925.5671
145410,130291.0625
145411,36675.15393
145412,29938.36465
145413,70472.9149
145414,228986.8942
145415,44150.37773
145416,98692.42052
145417,36873.02092
145418,226220.6889
145419,33574.68197
145420,32842.24898
145421,125058.1188
145422,191763.7067
145423,21810.66346
145424,26983.88034
145425,104044.6509
145426,6309.31391
145427,57108.48745
145428,283201.6714
145429,109163.9007
145430,38975.35639
145431,43859.74994
145432,95381.30584
145433,113804
145434,47229.99031
145435,196891.181
145436,27917.87095
145437,12242.30272
145438,58877.46925
145439,54054.08409
145440,228341.2262
145441,28574.44657
145442,30677.14454
145443,4362.501777
145444,113175.4505
145445,35676.05779
145446,492186.687
145447,75664.66173
145448,370900.6255
145449,84420.29351
145450,213340.7289
145451,38418.51086
145452,101633.189
145453,232738.7661
145454,24608.64671
145455,111068.9201
145456,182441.3229
145457,44808.43224
145458,171550.7193
145459,29497.34304
145460,24525.69616
145461,26941.47249
145462,46952.88321
145463,54019.48047
145464,63567.6959
145465,11231.53548
145466,256409.3373
145467,84473.02695
145468,397227.2541
145469,42714.89255
145470,134860.9072
145471,35687.82844
145472,52807.46707
145473,174598.7518
145474,63736.58556
145475,144723.9115
145476,21652.98252
145477,44206.60982
145478,530044.4371
145479,84275.34957
145480,24284.04821
145481,48115.70336
145482,826287.1708
145483,54112.13207
145484,81473.86219
145485,100947.9641
145486,36897.32147
145487,137269.1628
145488,47405.05729
145489,64260.07578
145490,116840.8728
145491,169590.2809
145492,21934.68119
145493,135246.9385
145494,52449.45728
145495,53915.61962
145496,71892.60499
145497,68566.71403
145498,159671.5801
145499,25666.15434
145500,56475.13706
145501,46949.04403
145502,40743.12271
145503,81674.6379
145504,150986.7586
145505,28047.08297
145506,100547.1781
145507,70413.1033
145508,172434.5726
145509,184783.9458
145510,23562.40756
145511,41756.17256
145512,41144.49311
145513,174177.3525
145514,7636.807817
145515,62060.57057
145516,15123.6465
145517,44425.77281
145518,35422.14958
145519,20504.52735
145520,52965.26921
145521,29346.79843
145522,44468.38436
145523,53432.67784
145524,37409.32692
145525,28028.77526
145526,1019.710898
145527,54992.18269
145528,36607.41329
145529,94210.02365
145530,21163.18485
145531,511240.9029
145532,66134.83838
145533,22222.2279
145534,59051.29332
145535,22149.62849
145536,18195.70007
145537,117938.4087
145538,28833.14009
145539,164408.112
145540,35196.33371
145541,55041.30123
145542,14533.43542
145543,37656.14319
145544,196754.9635
145545,130680.3603
145546,83481.08458
145547,21322.15398
145548,24332.4938
145549,67646.02827
145550,121108.0161
145551,66096.82938
145552,128129.5265
145553,43880.66294
145554,53668.80232
145555,29490.19863
145556,54164.67669
145557,135756.3722
145558,203969.9949
145559,130902.6381
145560,80381.35418
145561,200750.6954
145562,23800.71403
145563,17821.76575
145564,90772.23901
145565,159869.3506
145566,456449.1676
145567,32555.52941
145568,120539.0235
145569,18156.98464
145570,29391.14531
145571,47146.61905
145572,122332.8221
145573,35650.01042
145574,461994.0742
145575,189053.0204
145576,203177.2153
145577,38938.07987
145578,28326.81685
145579,219956.0992
145580,64483.06246
145581,63621.38601
145582,90237.5821
145583,92600.13984
145584,289385.3566
145585,21293.04016
145586,63001.16179
145587,59651.01606
145588,32886.24009
145589,49044.35855
145590,105661.4106
145591,50292.0636
145592,27426.84502
145593,13088.55559
145594,17567.03718
145595,287531.8081
145596,49360.58241
145597,84820.357
145598,36389.55533
145599,40759.79508
145600,61516.4668
145601,22815.2626
145602,69750.02676
145603,26160.73696
145604,122286.9965
145605,20391.58176
145606,101358.9988
145607,40546.47172
145608,34859.74783
145609,324123.0447
145610,30991.06023
145611,56297.30933
145612,33682.09716
145613,86083.33054
145614,53836.85697
145615,51470.14504
145616,105310.4068
145617,25595.56483
145618,25864.50364
145619,288524.7027
145620,65940.03859
145621,39492.45479
145622,29525.66851
145623,65750.37858
145624,81105.93402
145625,94924.01153
145626,32455.06857
145627,56582.48306
145628,74637.19816
145629,95501.42533
145630,73775.6455
145631,30955.8737
145632,4198.556889
145633,129619.0443
145634,34133.18808
145635,84642.10765
145636,29279.28367
145637,55078.2301
145638,28736.03014
145639,58511.12867
145640,283845.8922
145641,68858.46732
145642,5869.14054
145643,4722.129834
145644,310389.72
145645,153689.0816
145646,28117.81062
145647,52992.39206
145648,15920.42371
145649,27526.53687
145650,24613.19987
145651,72975.90901
145652,216986.4975
145653,8622.243196
145654,38769.74656
145655,31527.97198
145656,18597.31921
145657,51505.10797
145658,78552.00706
145659,84240.61717
145660,27881.03863
145661,83388.52045
145662,16701.82729
145663,147069.3908
145664,156133.128
145665,72491.77435
145666,156272.8871
145667,36012.61018
145668,102995.8673
145669,23571.7474
145670,70987.78673
145671,160324.8638
145672,32576.51898
145673,657.4855597
145674,97741.7431
145675,92619.60891
145676,127847.6766
145677,95459.73434
145678,32364.42874
145679,104162.5214
145680,120087.2295
145681,201451.6097
145682,38003.4736
145683,13286.12309
145684,108877.1295
145685,185769.4337
145686,63858.51716
145687,29918.0007
145688,77729.5789
145689,153679.4404
145690,438631.8016
145691,257713.3487
145692,29940.23297
145693,13305.69439
145694,49243.50883
145695,179942.9993
145696,20033.88857
145697,46880.03242
145698,282242.4361
145699,204695.0527
145700,87816.75563
145701,63853.96343
145702,62480.36759
145703,59341.66376
145704,512482.4843
145705,227602.7644
145706,595722.9695
145707,88437.03624
145708,32598.07904
145709,57902.70155
145710,32712.05955
145711,87584.52803
145712,30670.50564
145713,20797.3557
145714,310343.3159
145715,116613.4659
145716,110667.9284
145717,53110.93088
145718,65720.26875
145719,74898.89368
145720,116313.1802
145721,250955.7149
145722,402287.1819
145723,50012.35712
145724,66189.46708
145725,31424.43999
145726,116631.7669
145727,28334.724
145728,279390.5869
145729,77826.02707
145730,38130.62414
145731,41474.709
145732,65059.03244
145733,153779.229
145734,85593.18929
145735,142818.8074
145736,157806.0763
145737,51663.5617
145738,160365.9693
145739,80340.32367
145740,14209.49741
145741,17299.16665
145742,52147.64347
145743,217774.571
145744,17098.07427
145745,146569.6113
145746,6560.300824
145747,128322.7914
145748,207420.6614
145749,52886.48014
145750,86505.46796
145751,397354.5394
145752,26376.36764
145753,40695.15477
145754,183099.9341
145755,26898.81716
145756,61467.21253
145757,50096.84887
145758,173584.0615
145759,142668.8557
145760,66417.45155
145761,38553.68133
145762,87861.97819
145763,31744.94137
145764,240229.4932
145765,397829.554
145766,95846.16589
145767,343669.9694
145768,53048.96874
145769,74700.16861
145770,25328.62425
145771,65968.22802
145772,72770.04605
145773,12222.19963
145774,70736.56333
145775,195614.9355
145776,49167.43962
145777,47878.75362
145778,24041.93682
145779,65639.36701
145780,91467.98347
145781,155357.2321
145782,46382.27545
145783,44369.38096
145784,168380.289
145785,32378.81254
145786,38546.98487
145787,111057.1648
145788,50113.3589
145789,43480.11217
145790,178050.3109
145791,107202.4293
145792,48660.05785
145793,15616.37815
145794,383292.8047
145795,86450.5856
145796,121486.9211
145797,103506.4363
145798,300099.6623
145799,47010.89049
145800,34783.14117
145801,130865.1214
145802,287920.9641
145803,33133.20575
145804,61499.67274
145805,61748.46072
145806,112983.5505
145807,36526.80069
145808,31774.37726
145809,211787.7793
145810,50670.38127
145811,45659.76693
145812,55301.93235
145813,120698.631
145814,335202.2379
145815,177076.0874
145816,140898.6457
145817,42716.51349
145818,22717.49369
145819,60075.08556
145820,70145.77011
145821,38366.71377
145822,37978.27947
145823,27810.53694
145824,32069.72879
145825,160996.6392
145826,51013.45063
145827,149680.3695
145828,42987.36008
145829,124947.6745
145830,52089.97917
145831,16999.84501
145832,299118.3942
145833,32970.18021
145834,295009.729
145835,21516.84676
145836,73051.15374
145837,42950.21048
145838,59187.7569
145839,45476.48806
145840,56876.14937
145841,87845.17866
145842,127647.671
145843,135152.3685
145844,17460.07911
145845,106044.511
145846,166174.1285
145847,9259.67552
145848,242809.8897
145849,37006.28607
145850,51168.14913
145851,18024.37683
145852,304070.4497
145853,63421.23367
145854,13284.86551
145855,153666.8314
145856,160989.1016
145857,226276.1155
145858,28792.90731
145859,316380.8258
145860,309032.8371
145861,31801.71021
145862,280372.4249
145863,16725.50272
145864,7458.481933
145865,70857.20796
145866,39049.7278
145867,150167.7203
145868,30356.62754
145869,30580.54722
145870,92474.12238
145871,49545.0098
145872,66049.43984
145873,11937.68184
145874,196129.6161
145875,64311.5038
145876,112880.0701
145877,204987.5799
145878,61178.39254
145879,622703.814
145880,68315.48257
145881,202220.6898
145882,222939.6594
145883,43705.29538
145884,82851.20609
145885,377017.6081
145886,84797.10663
145887,554807.4724
145888,101361.6839
145889,41376.3138
145890,478232.0961
145891,54668.1562
145892,145398.3603
145893,40067.26101
145894,128367.074
145895,32398.12881
145896,65952.33154
145897,33895.1134
145898,45004.79155
145899,25650.57272
145900,150882.6814
145901,28775.28434
145902,353519.0685
145903,38086.93967
145904,166519.5749
145905,51271.83962
145906,130961.6223
145907,447422.6478
145908,214661.4108
145909,749413.9414
145910,8339.728741
145911,63770.05869
145912,42880.90566
145913,31705.15879
145914,19707.73637
145915,131641.6178
145916,19934.35553
145917,20928.89493
145918,162048.6856
145919,33047.96878
145920,90097.30705
145921,29591.78851
145922,522877.9445
145923,621163.7576
145924,32865.52133
145925,467618.622
145926,186504.7121
145927,131539.8692
145928,199210.8322
145929,24566.25062
145930,40077.39154
145931,126405.7415
145932,78944.91644
145933,56401.77549
145934,83965.8734
145935,147918.251
145936,54744.85001
145937,76832.97386
145938,627026.7171
145939,48139.84836
145940,39640.17596
145941,484789.9143
145942,326119.9982
145943,47215.09433
145944,227847.5269
145945,25329.42735
145946,28579.03834
145947,57230.26459
145948,10667.13884
145949,29882.9189
145950,182763.212
145951,48611.91235
145952,30965.37948
145953,118764.8182
145954,269226.8647
145955,54949.64708
145956,23617.4874
145957,62655.07459
145958,40473.5594
145959,20863.1609
145960,16005.54333
145961,62967.15213
145962,44635.43524
145963,27488.89374
145964,37947.41186
145965,51648.22326
145966,19635.74487
145967,98254.16877
145968,44528.30208
145969,10347.82509
145970,52396.50648
145971,430891.3116
145972,146412.922
145973,72854.03494
145974,19685.00028
145975,84770.47147
145976,53834.2933
145977,71260.22174
145978,62856.55806
145979,22793.4978
145980,35211.78866
145981,34475.64328
145982,74253.50097
145983,87158.54111
145984,29846.74361
145985,44936.64747
145986,15366.39862
145987,63898.62916
145988,46912.64415
145989,405037.4511
145990,99911.42973
145991,8545.267491
145992,58151.11237
145993,207691.1071
145994,196834.8651
145995,68403.9672
145996,32722.03
145997,29147.5742
145998,43871.1864
145999,95140.02226
146000,71049.21344
146001,36427.93928
146002,177868.9525
146003,82071.50259
146004,471111.1751
146005,151172.8816
146006,104938.4618
146007,94609.21781
146008,65053.22793
146009,193481.9448
146010,172725.9995
146011,252260.0368
146012,150997.0229
146013,42232.55475
146014,37439.95836
146015,20779.59146
146016,46606.46905
146017,282864.3755
146018,16505.69716
146019,42737.4167
146020,157759.2536
146021,164898.7022
146022,7418.405381
146023,39084.48336
146024,17415.02416
146025,42777.18914
146026,137285.9633
146027,58880.76059
146028,59906.49082
146029,19968.88603
146030,123231.3427
146031,51386.77468
146032,9673.121533
146033,79918.10024
146034,104413.5609
146035,29101.55753
146036,27769.06757
146037,79833.19459
146038,94860.90004
146039,14393.88637
146040,18272.77851
146041,13698.32946
146042,224772.7208
146043,72529.46009
146044,140716.3695
146045,75560.28994
